1510741600; 53; 14.6328615; 121.09752316666666; 10 75
1510741620; 53; 14.6327765; 121.09732233333334; 10 66 50 128
1510741640; 53; 14.6327255; 121.09708016666667; 10 66 50 128
1510741660; 53; 14.632679333333334; 121.096917; 10 59
1510741680; 53; 14.632695666666667; 121.09698216666666; 10 38 14 93
1510741700; 53; 14.632754666666667; 121.09722716666667; 10 38 14 93
1510741720; 53; 14.6327775; 121.09745016666666; 10 48
1510741740; 53; 14.632646833333334; 121.09769316666667; 10 62 18 128 20 72
1510741760; 53; 14.632494166666667; 121.09786583333333; 18 85 10 89 20 81
1510741780; 53; 14.632492666666666; 121.0981125; 18 75 20 80
1510741800; 53; 14.632501833333333; 121.09845383333334; 18 75 20 80
1510741820; 53; 14.6325065; 121.09872466666667; 18 74 20 88
1510741840; 53; 14.632525666666666; 121.098936; 18 70 20 73
1510741860; 53; 14.632558166666668; 121.09919616666667; 18 70 20 72
1510741880; 53; 14.632588333333333; 121.099493; 18 65 20 81
1510741900; 53; 14.632604333333333; 121.09979416666667; 18 73 20 79
1510741920; 53; 14.632639166666667; 121.10007883333333; 18 78 20 78
1510741940; 53; 14.632655333333334; 121.100288; 18 77 20 79
1510741960; 53; 14.632689333333333; 121.10053166666667; 18 82 20 75
1510741980; 53; 14.632699666666667; 121.10076; 18 72 20 87
1510742000; 53; 14.632730166666667; 121.10105933333334; 18 72 20 87
1510742020; 53; 14.632720333333333; 121.1012415; 18 85 20 82
1510742040; 53; 14.632742666666667; 121.10133583333334; 18 75 20 79
1510742060; 53; 14.632751333333333; 121.101402; 18 89
1510742080; 53; 14.6326065; 121.10146716666667; 18 89
1510742100; 53; 14.632415833333333; 121.1015225;
1510742120; 53; 14.6321775; 121.10156666666667;
1510742140; 53; 14.631914; 121.1016615;
1510742160; 53; 14.631584166666666; 121.10163916666667;
1510742180; 53; 14.631328; 121.101635;
1510742200; 53; 14.6310355; 121.1016955;
1510742220; 53; 14.6307665; 121.10169533333334;
1510742240; 53; 14.630428166666666; 121.10170966666666;
1510742260; 53; 14.630121333333333; 121.1017355;
1510742280; 53; 14.6298655; 121.101669;
1510742300; 53; 14.629723833333333; 121.10142766666667;
1510742320; 53; 14.629706833333334; 121.1012075;
1510742340; 53; 14.629646666666666; 121.100958;
1510742360; 53; 14.629605; 121.10063483333333;
1510742380; 53; 14.629587166666667; 121.1003335;
1510742400; 53; 14.629555666666667; 121.10007183333333;
1510742420; 53; 14.6294915; 121.0998065;
1510742440; 53; 14.629473333333333; 121.09956783333334;
1510742460; 53; 14.629376666666667; 121.09932233333333;
1510742480; 53; 14.629375666666666; 121.09907183333333;
1510742500; 53; 14.629342166666667; 121.09879916666667;
1510742520; 53; 14.629291333333333; 121.09851516666667;
1510742540; 53; 14.629294333333334; 121.09831633333333;
1510742560; 53; 14.629282; 121.098286;
1510742580; 53; 14.629302166666667; 121.0982765; 50 86
1510742600; 53; 14.629289; 121.0982605; 50 90
1510742620; 53; 14.629332666666667; 121.09824116666667; 50 81
1510742640; 53; 14.629470666666666; 121.09826233333334; 50 77
1510742660; 53; 14.629660333333334; 121.098208; 50 77
1510742680; 53; 14.629696333333333; 121.09800033333333; 50 77
1510742700; 53; 14.629689; 121.0977975; 50 77
1510742720; 53; 14.629696333333333; 121.097756; 50 77
1510742740; 53; 14.629675333333333; 121.09755483333333; 50 77
1510742760; 53; 14.629602166666666; 121.09731483333333; 50 77
1510742780; 53; 14.629531; 121.09705383333333; 50 77
1510742800; 53; 14.629452; 121.09675533333333; 18 85 20 70 50 58
1510742820; 53; 14.629392333333334; 121.09649866666666; 18 85 20 70 50 58
1510742840; 53; 14.629322; 121.09628166666667; 18 53 20 45 50 39
1510742860; 53; 14.629385833333334; 121.09624483333333; 18 45 20 53 50 54
1510742880; 53; 14.629440166666667; 121.09624933333333; 18 45 20 53 50 54
1510742900; 53; 14.629592; 121.09629316666667; 18 53 20 56 50 57
1510742920; 53; 14.629689666666666; 121.09632016666667; 18 53 20 56 50 57
1510742940; 53; 14.629771666666667; 121.0963395; 50 31
1510737720; 13; 14.629841; 121.0962575; 62 30 60 17 56 17 6 35 2 24 54 28 20 30 52 44 64 23
1510737740; 13; 14.629958; 121.09633983333333; 48 24 62 33 60 52 2 12 8 20 54 36 20 47 52 47 64 19
1510737760; 13; 14.629964; 121.09634866666667; 48 24 62 33 60 52 2 12 8 20 54 36 20 47 52 47 64 19
1510737780; 13; 14.629993; 121.09654666666667; 62 64 60 70 6 54 56 63 2 40 8 57 54 75 20 61 52 82 12 67
1510737800; 13; 14.630051333333334; 121.09672083333334; 62 64 60 70 6 54 56 63 2 40 8 57 54 75 20 61 52 82 12 67
1510737820; 13; 14.630136833333333; 121.09694283333333; 62 72 60 58 6 58 56 64 2 68 8 63 54 74 20 62 52 84 12 64
1510737840; 13; 14.630216; 121.09710883333334; 48 16 64 55 62 85 60 48 6 59 56 53 2 72 8 77 54 74 20 71 12 43
1510737860; 13; 14.630261; 121.09734233333333; 48 16 64 55 62 85 60 48 6 59 56 53 2 72 8 77 54 74 20 71 12 43
1510737880; 13; 14.630314166666667; 121.09755383333334; 48 24 64 83 62 66 60 58 6 79 56 48 2 83 8 85 54 83 20 87 4 79 12 58
1510737900; 13; 14.630333833333333; 121.09770116666667; 48 24 64 83 62 66 60 58 6 79 56 48 2 83 8 85 54 83 20 87 4 79 12 58
1510737920; 13; 14.630304166666667; 121.097888; 48 65 64 82 62 72 60 54 6 75 56 74 46 128 20 86 4 74 12 64
1510737940; 13; 14.630132; 121.09799933333333; 48 36 64 89 62 74 60 71 56 75 46 29 20 77
1510737960; 13; 14.629951166666666; 121.09810966666667; 48 37 62 74 60 68 46 21 20 89
1510737980; 13; 14.6298095; 121.098221; 48 46 62 82 60 72 20 89 16 19
1510738000; 13; 14.629568166666667; 121.09822716666666; 48 46 62 82 60 72 20 89 16 19
1510738020; 13; 14.629371833333334; 121.0982915; 48 46 62 82 60 72 20 89 16 19
1510738040; 13; 14.6293235; 121.0983895; 60 84 62 78 58 85 48 47 46 34 16 23
1510738060; 13; 14.629409; 121.09851316666666; 60 84 62 78 58 85 48 47 46 34 16 23
1510738080; 13; 14.629401; 121.098711; 48 84 65 18 46 33 16 24
1510738100; 13; 14.629400833333333; 121.0988935; 48 84 65 18 46 33 16 24
1510738120; 13; 14.629432166666666; 121.099098; 46 33 16 36
1510738140; 13; 14.6294195; 121.09934716666666; 65 13 48 53 46 30 16 16
1510738160; 13; 14.6294415; 121.09957166666666; 65 11 48 70 46 31 16 31
1510738180; 13; 14.6294745; 121.0997845; 65 19 48 36 46 32 16 24
1510738200; 13; 14.629541; 121.09991066666667; 48 28 46 19 16 14
1510738220; 13; 14.629710833333334; 121.09994233333333; 36 78 16 24 46 58 65 77
1510738240; 13; 14.629875666666667; 121.09994933333333; 36 78 16 24 46 58 65 77
1510738260; 13; 14.630094333333334; 121.09998; 36 71 16 24 46 76 65 70
1510738280; 13; 14.630284833333333; 121.09996633333333; 36 68 48 28 16 13 46 76 65 89
1510738300; 13; 14.630479; 121.099955; 36 68 48 28 16 13 46 76 65 89
1510738320; 13; 14.630644833333333; 121.099952; 26 83 36 75 48 36 16 21 46 88
1510738340; 13; 14.630822666666667; 121.09993183333333; 26 83 36 75 48 36 16 21 46 88
1510738360; 13; 14.6310925; 121.0998835; 52 80 26 86 36 88 48 37 16 33 46 85
1510738380; 13; 14.631328166666666; 121.09984566666667; 36 84 52 69 26 85 48 49 16 30 46 88
1510738400; 13; 14.631610666666667; 121.09980933333334; 36 84 52 69 26 85 48 49 16 30 46 88
1510738420; 13; 14.631817833333333; 121.0997885; 52 56 26 72 48 57 16 39
1510738440; 13; 14.632002833333333; 121.09974316666667; 52 56 26 72 48 57 16 39
1510738460; 13; 14.6321865; 121.0997495; 52 35 26 71 48 61 16 45
1510738480; 13; 14.6323985; 121.09975766666666; 62 78 52 27 26 61 60 86 48 68 16 56 58 73 32 74
1510738500; 13; 14.632402666666666; 121.09956933333333; 64 75 34 80 62 80 52 21 26 69 60 59 48 63 16 58 58 65 32 66
1510738520; 13; 14.6324275; 121.0993555; 64 62 34 61 62 62 52 36 26 59 60 34 48 83 16 39 58 58 32 33
1510738540; 13; 14.632412833333333; 121.0991515; 64 62 34 61 62 62 52 36 26 59 60 34 48 83 16 39 58 58 32 33
1510738560; 13; 14.632369; 121.09890566666667; 64 69 34 68 62 67 52 63 26 64 60 30 48 78 16 46 58 21 32 26
1510738580; 13; 14.632444333333334; 121.09864916666666; 64 20 34 66 62 63 52 77 26 59 60 48 28 88 16 68 58 55 32 50
1510738600; 13; 14.632662; 121.09865766666667; 64 20 34 66 62 63 52 77 26 59 60 48 28 88 16 68 58 55 32 50
1510738620; 13; 14.632731; 121.09854283333334; 64 57 34 84 62 66 52 84 26 62 60 73 28 69 16 59 58 70 32 65
1510738640; 13; 14.6327265; 121.09829133333334; 64 57 34 84 62 66 52 84 26 62 60 73 28 69 16 59 58 70 32 65
1510738660; 13; 14.632749833333333; 121.09807216666667; 64 76 34 48 62 53 26 78 60 75 28 70 16 56 58 71 32 70
1510738680; 13; 14.632697833333333; 121.0979195; 64 77 34 36 62 65 26 83 28 66 16 56 58 82 32 87
1510738700; 13; 14.632667; 121.09773116666666; 64 85 34 52 62 47 8 84 26 73 2 88 28 47 16 56 58 89
1510738720; 13; 14.632669666666667; 121.09749583333334; 34 18 62 18 8 79 26 72 2 78 28 14 16 36 10 34 4 42
1510738740; 13; 14.632753333333334; 121.09734216666666; 34 18 62 18 8 79 26 72 2 78 28 14 16 36 10 34 4 42
1510738760; 13; 14.6327445; 121.0972925; 34 23 62 18 8 84 26 79 64 72 28 19 16 45 10 61 4 47
1510738780; 13; 14.632767; 121.097295; 34 29 62 16 26 62 64 73 28 19 16 58 10 67 4 58
1510738800; 13; 14.632773666666667; 121.09729316666666; 34 29 62 16 26 62 64 73 28 19 16 58 10 67 4 58
1510738820; 13; 14.632765; 121.097286; 34 25 62 14 26 61 64 81 28 26 16 66 10 66 4 63
1510738840; 13; 14.632777833333334; 121.09727833333334; 34 25 62 14 26 61 64 81 28 26 16 66 10 66 4 63
1510738860; 13; 14.632766; 121.09727416666666; 34 26 62 26 6 76 26 87 64 69 28 13 16 78 10 77 4 71
1510738880; 13; 14.632748166666667; 121.09727216666667; 34 26 62 26 6 76 26 87 64 69 28 13 16 78 10 77 4 71
1510738900; 13; 14.6327525; 121.09726733333333; 34 19 62 12 6 85 64 72 28 52 16 72 10 85
1510738920; 13; 14.63276; 121.09725616666667; 42 83 40 84 34 30 32 78 60 80 4 78 64 65 28 63 10 84 62 35
1510738940; 13; 14.6327755; 121.09725783333333; 42 83 40 84 34 30 32 78 60 80 4 78 64 65 28 63 10 84 62 35
1510738960; 13; 14.632775; 121.0972705; 6 82 30 68 40 67 34 56 60 83 64 85 28 54 16 89 62 56
1510738980; 13; 14.6327755; 121.09726916666666; 6 87 30 86 40 79 34 51 60 82 64 89 28 58 62 57
1510739000; 13; 14.632787166666667; 121.0972615; 6 87 30 86 40 79 34 51 60 82 64 89 28 58 62 57
1510739020; 13; 14.632774166666668; 121.0972475; 40 80 34 61 60 84 28 54 32 74 30 128 62 54
1510739040; 13; 14.632785166666666; 121.09724716666666; 40 80 34 61 60 84 28 54 32 74 30 128 62 54
1510739060; 13; 14.632785; 121.09718066666667; 40 82 34 55 60 78 48 78 28 77 32 76 30 74 62 60
1510739080; 13; 14.632834833333334; 121.09729583333333; 40 66 34 71 62 59
1510739100; 13; 14.632815833333334; 121.09743383333333; 40 74 34 54 30 89 24 72 42 77 48 67 28 59 60 78 62 69
1510739120; 13; 14.632781; 121.0976915; 8 82 40 59 34 52 32 91 30 66 42 64 48 81 28 53 62 47
1510739140; 13; 14.6326965; 121.097589; 8 82 40 59 34 52 32 91 30 66 42 64 48 81 28 53 62 47
1510739160; 13; 14.632688166666666; 121.0975695; 54 87 8 87 40 77 34 41 30 66 2 87 42 67 48 62 28 57 64 128 62 42
1510739180; 13; 14.6327525; 121.09766566666667; 54 87 8 87 40 77 34 41 30 66 2 87 42 67 48 62 28 57 64 128 62 42
1510739200; 13; 14.632789333333333; 121.0977305; 8 82 40 66 34 55 52 78 30 67 2 81 42 65 48 64 28 57 62 48
1510739220; 13; 14.632796; 121.09781266666667; 64 84 40 67 34 69 52 78 30 58 42 55 48 47 28 70 54 87 62 59
1510739240; 13; 14.632804333333333; 121.09779416666667; 64 84 40 67 34 69 52 78 30 58 42 55 48 47 28 70 54 87 62 59
1510739260; 13; 14.6327165; 121.09783; 64 71 40 63 34 71 56 85 30 75 10 86 42 75 48 61 28 71 54 68 62 76
1510739280; 13; 14.632655666666667; 121.09793133333334; 64 71 40 63 34 71 56 85 30 75 10 86 42 75 48 61 28 71 54 68 62 76
1510739300; 13; 14.6326355; 121.09797266666666; 64 75 40 74 34 78 30 68 10 75 42 66 48 41 28 73 54 62 62 77
1510739320; 13; 14.6323945; 121.09794966666666; 24 85 64 78 40 76 34 54 56 67 30 69 42 61 48 68 28 82 54 37 62 52
1510739340; 13; 14.632465666666667; 121.098017; 24 85 64 78 40 76 34 54 56 67 30 69 42 61 48 68 28 82 54 37 62 52
1510739360; 13; 14.632370166666666; 121.09776266666667; 40 59 34 81 56 76 30 58 42 57 28 128 54 61 62 80
1510739380; 13; 14.632411333333334; 121.097812; 40 59 34 81 56 76 30 58 42 57 28 128 54 61 62 80
1510739400; 13; 14.632684833333334; 121.09809283333334; 40 63 34 91 56 83 30 68 42 72 28 72 54 56 62 87
1510739420; 13; 14.632552; 121.0982755; 40 64 56 57 30 78 24 87 42 64 34 81 28 81 54 56
1510740620; 13; 14.632356666666666; 121.097807; 44 78 30 62 40 64 42 62 54 64
1510740640; 13; 14.632603166666666; 121.09785716666667; 34 81 22 82 18 79 48 70 44 82 30 65 40 71 42 60 54 48
1510740660; 13; 14.632681166666666; 121.09768266666667; 34 81 22 82 18 79 48 70 44 82 30 65 40 71 42 60 54 48
1510740680; 13; 14.632459833333334; 121.0976935; 34 72 22 62 62 76 28 86 48 83 44 53 30 57 40 63 42 77 54 83
1510740700; 13; 14.632245; 121.09786083333333; 34 71 22 62 62 73 48 90 44 61 30 52 40 62 42 59 54 65
1510740720; 13; 14.632004666666667; 121.09794916666667; 34 71 22 62 62 73 48 90 44 61 30 52 40 62 42 59 54 65
1510740740; 13; 14.631829333333334; 121.09797916666666; 34 69 22 56 62 85 20 71 44 35 58 128 42 62 54 66
1510740760; 13; 14.631584; 121.097958; 34 69 22 56 62 85 20 71 44 35 58 128 42 62 54 66
1510740780; 13; 14.631352; 121.0979355; 22 41 44 48 58 76 54 90 18 83 20 72
1510740800; 13; 14.631111166666667; 121.09791616666666; 22 41 44 48 58 76 54 90 18 83 20 72
1510740820; 13; 14.630920833333333; 121.0979725; 22 66 44 67 58 65 18 90 20 81
1510740840; 13; 14.6307305; 121.09792433333334; 22 77 8 72 48 79 44 76 58 72 50 82 46 65 20 80
1510740860; 13; 14.6305635; 121.0979525; 22 77 8 72 48 79 44 76 58 72 50 82 46 65 20 80
1510740880; 13; 14.630482333333333; 121.097808; 2 79 62 62 4 55 38 62 8 69 28 69 58 79 50 57 46 81
1510740900; 13; 14.630426666666667; 121.0976515; 2 79 62 62 4 55 38 62 8 69 28 69 58 79 50 57 46 81
1510740920; 13; 14.630337833333334; 121.09751433333334; 2 64 62 78 4 61 38 68 8 68 28 66 58 79 50 63 46 77
1510740940; 13; 14.6302025; 121.09728133333333; 62 73 4 63 42 64 38 62 40 59 28 61 34 66 58 77 50 55 46 82 30 65
1510740960; 13; 14.630065666666667; 121.09707933333334; 62 73 4 63 42 64 38 62 40 59 28 61 34 66 58 77 50 55 46 82 30 65
1510740980; 13; 14.6300485; 121.09687366666667; 62 40 4 41 38 45 28 65 34 56 58 89 50 62 46 81
1510741000; 13; 14.630020333333333; 121.09661683333333; 62 35 4 39 38 34 28 63 34 31 50 41
1510741020; 13; 14.629941666666667; 121.0964345; 62 35 4 39 38 34 28 63 34 31 50 41
1510741040; 13; 14.629963166666666; 121.09629883333334; 62 35 4 56 38 41 28 77 34 33 50 55 46 57
1510741060; 13; 14.629974333333333; 121.0962095; 62 35 4 56 38 41 28 77 34 33 50 55 46 57
1510741080; 13; 14.630090833333334; 121.096069; 38 76 34 56 50 53
1510741100; 13; 14.630231; 121.09594533333333; 38 76 34 56 50 53
1510741120; 13; 14.6300865; 121.09582116666667; 38 67 28 24
1510741140; 13; 14.630138166666667; 121.09569533333334; 58 82 46 63 50 83 38 77 28 19
1510741160; 13; 14.630136333333333; 121.09555166666667; 58 85 46 82 50 84
1510741180; 13; 14.630137666666666; 121.09534683333334; 58 74 50 78 46 128
1510741200; 13; 14.630021; 121.09520416666666; 58 46 50 84
1510741220; 13; 14.629973166666666; 121.094928; 58 23 50 90 28 23
1510741240; 13; 14.629951; 121.0947575; 58 36 50 88 28 53
1510741260; 13; 14.629941166666667; 121.0946855; 58 36 50 88 28 53
1510741280; 13; 14.629824666666666; 121.09465483333334; 58 18 28 31
1510741300; 13; 14.629851333333333; 121.09449083333334; 58 18 28 31
1510741320; 13; 14.629648666666666; 121.09438083333333; 58 66 28 65
1510741340; 13; 14.6294545; 121.09444933333333; 58 66 28 65
1510741360; 13; 14.629290833333334; 121.0944995; 58 73 28 71
1510741380; 13; 14.629100166666667; 121.0945445; 44 87 58 61 28 63
1510741400; 13; 14.628928333333333; 121.094559; 44 87 58 61 28 63
1510741420; 13; 14.628864666666667; 121.09465016666667; 58 67 28 63
1510741440; 13; 14.628707666666667; 121.09465983333334; 58 67 28 63
1510741460; 13; 14.6286995; 121.09457133333333; 50 84 58 74 28 71
1510741480; 13; 14.628786333333334; 121.0946465; 44 90 22 90 50 84 58 66 28 82
1510741500; 13; 14.628884333333334; 121.094754; 44 90 22 90 50 84 58 66 28 82
1510741520; 13; 14.628913; 121.0949435; 50 77 28 94
1510741540; 13; 14.628963833333334; 121.09515366666666; 50 77 28 94
1510741560; 13; 14.629038; 121.09532883333334; 50 75
1510741580; 13; 14.6291625; 121.0955; 50 75
1510741600; 13; 14.629252166666667; 121.0957035; 38 72 50 81
1510741620; 13; 14.629313166666666; 121.0959275; 38 54 50 44
1510741640; 13; 14.629385666666666; 121.09615833333334; 38 54 50 44
1510741660; 13; 14.629518666666666; 121.09626033333333; 38 47 50 56
1510741680; 13; 14.629659666666667; 121.09630166666666; 38 63 50 42 28 82
1510741700; 13; 14.629784; 121.0963025; 38 28 50 24
1510741720; 13; 14.629823666666667; 121.096327; 58 86 50 13 10 88 28 79
1510741740; 13; 14.6298125; 121.09633716666667; 58 86 50 13 10 88 28 79
1510741760; 13; 14.629812666666666; 121.09630883333334; 58 80 28 75
1510737700; 45; 14.630046; 121.09630116666666; 14 25 20 22 52 38 62 23 54 18 6 30 60 35 58 30 4 21 64 34
1510737720; 45; 14.630036833333333; 121.09634633333333; 14 30 20 35 52 42 62 30 54 63 6 29 60 29 58 36 4 41 64 26
1510737740; 45; 14.630012333333333; 121.09636966666666; 14 34 20 42 52 64 62 35 54 30 6 15 60 76 58 24 4 27 64 30
1510737760; 45; 14.629977833333333; 121.09643033333333; 14 34 20 42 52 64 62 35 54 30 6 15 60 76 58 24 4 27 64 30
1510737780; 45; 14.630037166666666; 121.09653616666667; 20 47 52 74 62 52 54 68 6 38 60 60 58 62 4 46 2 47 56 61
1510737800; 45; 14.630107166666667; 121.096749; 64 63 20 66 52 88 62 79 54 67 6 56 60 47 14 13 58 67 4 71 2 58 56 70
1510737820; 45; 14.6301295; 121.09690483333333; 64 52 20 61 62 65 54 67 6 58 60 62 48 23 58 66 4 58 2 65 56 61
1510737840; 45; 14.630188833333333; 121.09711566666667; 64 52 20 61 62 65 54 67 6 58 60 62 48 23 58 66 4 58 2 65 56 61
1510737860; 45; 14.630318333333333; 121.097294; 64 50 20 77 62 78 54 74 6 55 60 48 58 77 4 48 2 71 56 54
1510737880; 45; 14.630330166666667; 121.09754466666666; 64 82 20 83 62 65 54 88 6 79 60 61 58 78 4 86 2 79 56 48
1510737900; 45; 14.630358; 121.09772516666666; 64 79 20 89 62 71 6 85 60 49 14 28 58 86 4 82 48 57 56 66
1510737920; 45; 14.6302435; 121.09790033333333; 64 79 20 89 62 71 6 85 60 49 14 28 58 86 4 82 48 57 56 66
1510737940; 45; 14.630082; 121.098037; 62 78 60 67 14 35 48 33 56 84
1510737960; 45; 14.6299595; 121.09816466666666; 62 83 60 75 16 17 48 38 14 20
1510737980; 45; 14.629728666666667; 121.09819216666666; 62 83 60 75 16 17 48 38 14 20
1510738000; 45; 14.629483666666667; 121.0981935; 62 74 60 74 50 92 14 28 16 30 48 22 65 41
1510738020; 45; 14.629395; 121.09823716666666; 62 74 60 74 50 92 14 28 16 30 48 22 65 41
1510738040; 45; 14.6293245; 121.09823183333333; 62 79 36 83 20 81 60 76 50 90 14 40 16 36 48 28 65 40
1510738060; 45; 14.629316166666667; 121.09836033333333; 62 85 36 85 60 84 14 32 16 36 48 40 65 33
1510738080; 45; 14.629322666666667; 121.09855916666666; 62 85 36 85 60 84 14 32 16 36 48 40 65 33
1510738100; 45; 14.629372166666666; 121.09871133333333; 36 76 14 32 16 49 48 71 65 37
1510738120; 45; 14.629429166666666; 121.09889816666667; 14 34 16 22 48 27 65 34
1510738140; 45; 14.629429833333333; 121.09913733333333; 36 79 14 40 16 22 48 42 65 26
1510738160; 45; 14.629452333333333; 121.09938033333333; 36 65 14 28 16 23 48 22 65 36
1510738180; 45; 14.629457; 121.099618; 36 65 14 28 16 23 48 22 65 36
1510738200; 45; 14.629483333333333; 121.09978916666667; 36 59 14 31 16 41 48 32 65 17
1510738220; 45; 14.629524; 121.10013316666667; 36 79 14 57 16 55 48 65
1510738240; 45; 14.629565; 121.1003355; 36 61 14 74 16 64 48 80
1510738260; 45; 14.6295815; 121.10053616666667; 36 61 14 74 16 64 48 80
1510738280; 45; 14.629612166666666; 121.10060983333334; 36 49 65 15
1510738300; 45; 14.629618166666667; 121.10053666666667; 36 37 14 81 65 47
1510738320; 45; 14.629582833333334; 121.100448; 36 37 14 81 65 47
1510738340; 45; 14.629590666666667; 121.10024216666666; 36 34 14 86 65 81
1510738360; 45; 14.629555333333334; 121.10001416666667; 16 85 14 76 65 72
1510738380; 45; 14.62957; 121.09996966666667; 14 84 65 67
1510738400; 45; 14.629562166666666; 121.09982666666667; 14 84 65 67
1510738420; 45; 14.629545833333333; 121.0996655; 36 15
1510738440; 45; 14.629512166666666; 121.09949216666666; 36 15
1510738460; 45; 14.629488833333333; 121.09923316666666; 54 77 36 35
1510738480; 45; 14.6294715; 121.09905033333334; 54 77 36 35
